from,to,w
0,1,4.202495649764626
1,0,4.02356471332965
1,2,8.999029237274154
1,163,1.273943300458697
1,237,1
1,248,1
1,272,1
1,337,1
1,350,1.584612197495578
1,432,1
1,478,1
1,502,1.3254926201984711
1,668,1
1,682,1
1,774,1
1,818,1
1,826,1
1,957,1
1,1039,1
1,1040,1
1,1330,1.1794313326640524
1,1492,1
1,1543,1
1,1573,1
1,1590,1
1,1732,1
1,1747,1
1,1791,1
1,2048,1.2900734823864464
1,2081,1
1,2249,1
1,2403,1
1,2476,1.2656328641369787
1,2808,1
1,2944,1
1,3050,1
1,3391,1.2283342331384384
1,3514,1
1,3853,1
1,3954,1
1,4051,1
1,4058,1
1,4146,1
1,4170,1
1,4230,1
1,4628,1
1,4649,1
1,4739,1
1,4946,1
1,5010,1
1,5223,1
1,5278,1
1,5332,1
1,5399,1
1,5481,1
1,5555,1
1,5722,1
1,5729,1
1,5738,1
1,5935,1
2,1,1.152727987224193
2,3,1.1244913762946294
2,430,1
2,521,1.0040732615410304
2,702,1
2,1234,1.004324408272746
2,4179,1
2,4387,1
3,2,10.04751775382986
3,4,4.5130225978047545
3,24,17.03525710214695
3,205,2.45333045021171
3,237,1
3,419,1
3,492,1
3,575,1
3,579,1
3,764,1
3,957,1
3,959,1.3623504657381083
3,1365,1
3,1761,1
3,2211,1
3,2249,1
3,2313,1
3,2678,1
3,3497,1
3,3663,1
3,3878,1
3,4275,1
3,4308,1
3,4394,1
3,5209,1
3,5738,1
4,3,1.2031283442769238
4,5,1.3827253456283528
4,205,1.0502330746731297
4,463,1
4,969,1
4,3164,1
4,4741,1
4,5223,1
4,5337,1
4,5399,1
4,5722,1
5,4,4.63216500756546
5,375,1
5,792,1
5,2249,1
5,5738,1
6,3,1
6,2403,1
7,4,1
7,0,1
7,2,1.0313110188340306
7,9,1
7,11,1
7,125,1
7,370,1
7,1505,1
7,1606,1
7,2039,1
7,2589,1
8,1,1
8,9,1.0368199878457474
8,34,1
8,40,1.0119213215693392
8,58,1
8,63,1.0125985104446955
8,123,1
8,128,1
8,185,1
8,243,1
8,311,1
8,718,1
8,820,1
8,998,1
8,1263,1
8,1366,1
8,1833,1
8,2695,1
8,2951,1
8,3008,1
8,3583,1
8,4301,1
9,5,7.32866068902874
9,1,14.3148985858186
9,4,9.819327977882429
9,2,12.059350450090454
9,27,1.3131307593073183
9,45,3.2380332215961034
9,100,1.2413055058623654
9,142,2.4120864882362683
9,177,1
9,208,1.161747732647042
9,243,1.3666256284335323
9,291,1.4176190662200154
9,306,1.3365327274089995
9,375,1
9,499,1.3629473963999224
9,542,1.080873866323521
9,587,1.572428863754608
9,629,1
9,645,1
9,837,1.1929878341304345
9,850,4.235147549069588
9,950,1.465407027084041
9,965,1
