nid,Is,Os,S,V,D
0,100.58269578792357,4.202495649764626,104.7851914376882,0.5665406494196591,"[1, 1, 0, 0, 0, 0, 0]"
1,237.05299583230985,72.17011398108247,309.2231098133923,0.5137520245614864,"[0, 1, 1, 0, 0, 0, 0]"
2,209.00041353991546,8.2856170333326,217.28603057324807,0.011243461509139574,"[0, 0, 1, 1, 0, 0, 0]"
3,125.7062189456497,56.411478369731384,182.11769731538106,0.643282110447576,"[0, 0, 0, 1, 1, 0, 0]"
4,132.30366694057892,11.636086764578407,143.93975370515733,0.04586651952882215,"[0, 0, 0, 0, 1, 1, 0]"
5,73.59867052005646,8.63216500756546,82.23083552762192,0.42678446532368897,"[0, 0, 0, 0, 0, 1, 1]"
6,0,2,2,0.027908220903286846,"[1, 1, 0, 0, 1, 0, 0]"
7,0,11.031311018834032,11.031311018834032,0.046966528251045886,"[0, 0, 0, 0, 1, 0, 1]"
8,0,22.061339819859782,22.061339819859782,0.02292600448522794,"[1, 1, 1, 1, 1, 0, 0]"
9,1377.079720583958,140.35682840353277,1517.4365489874908,0.4043693316176049,"[1, 0, 1, 0, 0, 1, 1]"
10,0,2,2,0.4296157689385419,"[0, 1, 0, 1, 0, 0, 0]"
11,51.68110731866139,23.639283267414957,75.32039058607634,0.30873130004503513,"[1, 0, 1, 0, 1, 0, 0]"
12,0,1,1,0.08896524428805305,"[0, 0, 0, 1, 0, 0, 1]"
13,0,38.170935996486534,38.170935996486534,0.22395872137517234,"[0, 1, 1, 1, 1, 1, 1]"
14,1063.224851587333,10.803252911297207,1074.0281044986302,0.2561577931589323,"[1, 1, 0, 1, 1, 0, 1]"
15,0,1,1,0.008770999719295569,"[1, 0, 1, 0, 0, 0, 0]"
16,0,5,5,0.05347769745752201,"[1, 1, 0, 1, 1, 0, 0]"
17,1377.5656340051041,71.23585470628154,1448.8014887113857,0.056474076085207325,"[1, 1, 1, 1, 0, 0, 1]"
18,0,2,2,0.06248459646927901,"[1, 0, 0, 1, 1, 1, 1]"
19,0,1,1,0.03709390854594308,"[1, 0, 1, 1, 1, 1, 0]"
